id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
0934a4d8;A;1;0,9116;0,6131;0,9436;0,7141
0934a4d8;A;2;0,6327;0,7374;0,9817;0,9547
0934a4d8;A;3;0,8293;0,9106;0,9514;1
0934a4d8;A;4;0,6383;0,5773;0,876;0,7992
0934a4d8;A;5;1;0,96;0,8888;1
0934a4d8;A;6;0,6965;0,1134;0,968;0,1655
0934a4d8;A;7;0,8564;1;0,9766;1
0934a4d8;A;8;0,4674;0,2562;0,8772;0,4497
0934a4d8;A;9;0,5971;0,2226;0,9622;0,3075
0934a4d8;A;10;0,7525;0,7015;0,932;0,7966
0934a4d8;B;1;0,4881;0,3083;0,7841;0,0353
0934a4d8;B;2;0,478;0,8929;0,8616;0,6848
0934a4d8;B;3;0,7294;0,6882;0,8267;0,321
0934a4d8;B;4;0,5617;0,4581;0,7624;0,0742
0934a4d8;B;5;0,5209;0,7524;0,881;0,4474
0934a4d8;B;6;0,4826;0,5261;0,8454;0,1295
0934a4d8;B;7;0,7396;1;0,9374;0,6523
0934a4d8;B;8;0,5937;1;0,9263;0,6441
0934a4d8;B;9;0,5177;0,3743;0,8441;0
0934a4d8;B;10;0,4011;0,9803;0,89;0,6051
0934a4d8;C;1;0,6137;0,8055;0,9524;0,9821
0934a4d8;C;2;0,5987;0,9217;0,9005;1
0934a4d8;C;3;0,5979;0,6321;0,9315;0,7978
0934a4d8;C;4;0,6694;0,3547;0,8241;0,6401
0934a4d8;C;5;0,607;1;0,8781;1
0934a4d8;C;6;0,6428;0,9619;0,9271;1
0934a4d8;C;7;0,7652;0,6586;0,8548;0,9299
0934a4d8;C;8;0,1976;0,0051;0,9051;0,2349
0934a4d8;C;9;0,6705;0,7109;0,9375;0,9753
0934a4d8;C;10;0,6107;0,4924;0,8943;0,6781
0934a4d8;D;1;0,5422;0,8262;0,6571;0,3327
0934a4d8;D;2;0,6274;0,8291;0,769;0,4815
0934a4d8;D;3;0,5753;0,6875;0,6522;0,2185
0934a4d8;D;4;0,5524;0,7783;0,605;0,3684
0934a4d8;D;5;0,6499;0,6287;0,7957;0,236
0934a4d8;D;6;0,3747;0,7584;0,7582;0,288
0934a4d8;D;7;0,3;0,0892;0,7068;0
0934a4d8;D;8;0,2547;0,6212;0,6612;0,258
0934a4d8;D;9;0,4142;0,3454;0,6307;0,0077
0934a4d8;D;10;0,5428;0,2346;0,7857;0
0934a4d8;E;1;0;0;0;0
0934a4d8;E;2;0;0;0;0
0934a4d8;E;3;0;0;0;0
0934a4d8;E;4;0;0;0;0
0934a4d8;E;5;0;0;0;0
0934a4d8;E;6;0;0;0;0
0934a4d8;E;7;0;0;0;0
0934a4d8;E;8;0;0;0;0
