id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze1286_dim16;A;1;0,0025;0,2881;0,9193;0,0
maze1286_dim16;A;2;0,0344;0,4678;0,9552;0,2934
maze1286_dim16;A;3;0,0623;0,4817;0,8106;0,1284
maze1286_dim16;A;4;0,0544;0,1329;0,8832;0,0
maze1286_dim16;A;5;0,0427;0,158;0,8194;0,2228
maze1286_dim16;A;6;0,0548;0,2065;1,0;0,205
maze1286_dim16;A;7;0,0656;0,1896;0,9562;0,2
maze1286_dim16;A;8;0,079;0,1326;1,0;0,1858
maze1286_dim16;A;9;0,1014;0,2453;0,8602;0,0
maze1286_dim16;A;10;0,098;0,1813;0,9401;0,3692
maze1286_dim16;B;1;0,0004;0,2896;0,9696;0,1099
maze1286_dim16;B;2;0,0;0,1604;0,9372;0,0
maze1286_dim16;B;3;0,0318;0,4054;0,9624;0,0375
maze1286_dim16;B;4;0,0364;0,0904;0,9382;0,1901
maze1286_dim16;B;5;0,0361;0,2917;0,9685;0,0837
maze1286_dim16;B;6;0,0611;0,1361;0,905;0,2276
maze1286_dim16;B;7;0,0767;0,2061;0,8876;0,1623
maze1286_dim16;B;8;0,0531;0,2821;0,797;0,3366
maze1286_dim16;B;9;0,0429;0,119;1,0;0,3212
maze1286_dim16;B;10;0,079;0,4174;0,9339;0,0982
maze1286_dim16;C;1;0,0012;0,1527;0,9978;0,0
maze1286_dim16;C;2;0,0239;0,2839;0,982;0,0611
maze1286_dim16;C;3;0,0261;0,2125;0,9665;0,0542
maze1286_dim16;C;4;0,0216;0,3977;1,0;0,1091
maze1286_dim16;C;5;0,0128;0,422;0,9873;0,218
maze1286_dim16;C;6;0,0;0,3029;1,0;0,0227
maze1286_dim16;C;7;0,0193;0,1628;1,0;0,1745
maze1286_dim16;C;8;0,0109;0,402;0,8776;0,1871
maze1286_dim16;C;9;0,0;0,3047;1,0;0,3575
maze1286_dim16;C;10;0,0;0,2813;0,937;0,2271
maze1286_dim16;D;1;0,0094;0,1993;1,0;0,1519
maze1286_dim16;D;2;0,0129;0,4162;1,0;0,3048
maze1286_dim16;D;3;0,0399;0,169;0,825;0,0162
maze1286_dim16;D;4;0,0306;0,3458;0,8558;0,2748
maze1286_dim16;D;5;0,0127;0,0818;1,0;0,0
maze1286_dim16;D;6;0,0291;0,1954;0,9829;0,2582
maze1286_dim16;D;7;0,0083;0,1553;0,9239;0,0
maze1286_dim16;D;8;0,0118;0,4387;1,0;0,3479
maze1286_dim16;D;9;0,0;0,2722;0,9413;0,0
maze1286_dim16;D;10;0,0167;0,3265;0,9358;0,0923
maze1286_dim16;E;1;0,0539;0,4702;0,9991;0,3772
maze1286_dim16;E;2;0,0685;0,2409;0,944;0,1058
maze1286_dim16;E;3;0,0856;0,4809;0,7786;0,3199
maze1286_dim16;E;4;0,0869;0,2746;0,8256;0,4176
maze1286_dim16;E;5;0,0833;0,4107;0,9822;0,4047
maze1286_dim16;E;6;0,0725;0,4898;0,9608;0,1771
maze1286_dim16;E;7;0,0674;0,4296;0,8565;0,4031
maze1286_dim16;E;8;0,0644;0,3637;0,972;0,418
maze1286_dim16;E;9;0,0529;0,4591;1,0;0,1157
maze1286_dim16;E;10;0,0617;0,3437;1,0;0,2215
maze1286_dim16;F;1;0,0585;0,3938;0,9735;0,188
maze1286_dim16;F;2;0,0664;0,2814;0,919;0,2866
maze1286_dim16;F;3;0,0483;0,4069;1,0;0,3851
maze1286_dim16;F;4;0,0218;0,4421;1,0;0,3882
maze1286_dim16;F;5;0,0377;0,1031;0,8998;0,0
maze1286_dim16;F;6;0,049;0,1898;0,9702;0,0
maze1286_dim16;F;7;0,0379;0,1255;0,9396;0,2982
maze1286_dim16;F;8;0,0079;0,1488;1,0;0,0
maze1286_dim16;F;9;0,0021;0,327;0,9151;0,0
maze1286_dim16;F;10;0,0;0,2252;0,9507;0,1183
maze1286_dim16;G;1;0,0118;0,3801;1,0;0,3632
maze1286_dim16;G;2;0,0175;0,2999;1,0;0,1998
maze1286_dim16;G;3;0,0038;0,3871;0,9118;0,1819
maze1286_dim16;G;4;0,0;0,2789;0,8592;0,2376
maze1286_dim16;G;5;0,0;0,084;1,0;0,0
maze1286_dim16;G;6;0,0013;0,4501;0,9506;0,2377
maze1286_dim16;G;7;0,0;0,2997;1,0;0,347
maze1286_dim16;G;8;0,0007;0,2267;0,9004;0,36
maze1286_dim16;G;9;0,0274;0,427;0,9794;0,104
maze1286_dim16;G;10;0,0379;0,4161;0,9428;0,3619
maze1286_dim16;H;1;0,0003;0,1942;0,9566;0,2056
maze1286_dim16;H;2;0,0;0,1832;0,8799;0,2857
maze1286_dim16;H;3;0,0023;0,1238;0,9649;0,2611
maze1286_dim16;H;4;0,0049;0,1568;1,0;0,0
maze1286_dim16;H;5;0,0232;0,2985;1,0;0,3935
maze1286_dim16;H;6;0,0097;0,3062;1,0;0,274
maze1286_dim16;H;7;0,0;0,3938;0,9866;0,3824
maze1286_dim16;H;8;0,0096;0,4552;0,9453;0,2816
maze1286_dim16;H;9;0,0;0,4062;1,0;0,3543
maze1286_dim16;H;10;0,0143;0,3404;0,9516;0,0308
